Attaching to peer1.org2.example.com, peer0.org1.example.com, peer1.org1.example.com, peer0.org2.example.com, orderer1.example.com, orderer0.example.com, kafka2, kafka3, kafka1, kafka0, zookeeper0, zookeeper2, zookeeper1, fabric-cli
[33mpeer0.org1.example.com    |[0m [34m[001 12-19 08:07:16.05 UTC] [%{longpkg}] %{callpath} -> INFO[0m Starting peer:
[35;1mkafka0                    |[0m [2018-12-19 08:07:25,669] INFO Client environment:java.class.path=:/opt/kafka/bin/../libs/aopalliance-repackaged-2.5.0-b32.jar:/opt/kafka/bin/../libs/argparse4j-0.7.0.jar:/opt/kafka/bin/../libs/commons-lang3-3.5.jar:/opt/kafka/bin/../libs/connect-api-1.0.0.jar:/opt/kafka/bin/../libs/connect-file-1.0.0.jar:/opt/kafka/bin/../libs/connect-json-1.0.0.jar:/opt/kafka/bin/../libs/connect-runtime-1.0.0.jar:/opt/kafka/bin/../libs/connect-transforms-1.0.0.jar:/opt/kafka/bin/../libs/guava-20.0.jar:/opt/kafka/bin/../libs/hk2-api-2.5.0-b32.jar:/opt/kafka/bin/../libs/hk2-locator-2.5.0-b32.jar:/opt/kafka/bin/../libs/hk2-utils-2.5.0-b32.jar:/opt/kafka/bin/../libs/jackson-annotations-2.9.1.jar:/opt/kafka/bin/../libs/jackson-core-2.9.1.jar:/opt/kafka/bin/../libs/jackson-databind-2.9.1.jar:/opt/kafka/bin/../libs/jackson-jaxrs-base-2.9.1.jar:/opt/kafka/bin/../libs/jackson-jaxrs-json-provider-2.9.1.jar:/opt/kafka/bin/../libs/jackson-module-jaxb-annotations-2.9.1.jar:/opt/kafka/bin/../libs/javassist-3.20.0-GA.jar:/opt/kafka/bin/../libs/javassist-3.21.0-GA.jar:/opt/kafka/bin/../libs/javax.annotation-api-1.2.jar:/opt/kafka/bin/../libs/javax.inject-1.jar:/opt/kafka/bin/../libs/javax.inject-2.5.0-b32.jar:/opt/kafka/bin/../libs/javax.servlet-api-3.1.0.jar:/opt/kafka/bin/../libs/javax.ws.rs-api-2.0.1.jar:/opt/kafka/bin/../libs/jersey-client-2.25.1.jar:/opt/kafka/bin/../libs/jersey-common-2.25.1.jar:/opt/kafka/bin/../libs/jersey-container-servlet-2.25.1.jar:/opt/kafka/bin/../libs/jersey-container-servlet-core-2.25.1.jar:/opt/kafka/bin/../libs/jersey-guava-2.25.1.jar:/opt/kafka/bin/../libs/jersey-media-jaxb-2.25.1.jar:/opt/kafka/bin/../libs/jersey-server-2.25.1.jar:/opt/kafka/bin/../libs/jetty-continuation-9.2.22.v20170606.jar:/opt/kafka/bin/../libs/jetty-http-9.2.22.v20170606.jar:/opt/kafka/bin/../libs/jetty-io-9.2.22.v20170606.jar:/opt/kafka/bin/../libs/jetty-security-9.2.22.v20170606.jar:/opt/kafka/bin/../libs/jetty-server-9.2.22.v20170606.jar:/opt/kafka/bin/../libs/jetty-servlet-9.2.22.v20170606.jar:/opt/kafka/bin/../libs/jetty-servlets-9.2.22.v20170606.jar:/opt/kafka/bin/../libs/jetty-util-9.2.22.v20170606.jar:/opt/kafka/bin/../libs/jopt-simple-5.0.4.jar:/opt/kafka/bin/../libs/kafka-clients-1.0.0.jar:/opt/kafka/bin/../libs/kafka-log4j-appender-1.0.0.jar:/opt/kafka/bin/../libs/kafka-streams-1.0.0.jar:/opt/kafka/bin/../libs/kafka-streams-examples-1.0.0.jar:/opt/kafka/bin/../libs/kafka-tools-1.0.0.jar:/opt/kafka/bin/../libs/kafka_2.11-1.0.0-sources.jar:/opt/kafka/bin/../libs/kafka_2.11-1.0.0-test-sources.jar:/opt/kafka/bin/../libs/kafka_2.11-1.0.0.jar:/opt/kafka/bin/../libs/log4j-1.2.17.jar:/opt/kafka/bin/../libs/lz4-java-1.4.jar:/opt/kafka/bin/../libs/maven-artifact-3.5.0.jar:/opt/kafka/bin/../libs/metrics-core-2.2.0.jar:/opt/kafka/bin/../libs/osgi-resource-locator-1.0.1.jar:/opt/kafka/bin/../libs/plexus-utils-3.0.24.jar:/opt/kafka/bin/../libs/reflections-0.9.11.jar:/opt/kafka/bin/../libs/rocksdbjni-5.7.3.jar:/opt/kafka/bin/../libs/scala-library-2.11.11.jar:/opt/kafka/bin/../libs/slf4j-api-1.7.25.jar:/opt/kafka/bin/../libs/slf4j-log4j12-1.7.25.jar:/opt/kafka/bin/../libs/snappy-java-1.1.4.jar:/opt/kafka/bin/../libs/validation-api-1.1.0.Final.jar:/opt/kafka/bin/../libs/zkclient-0.10.jar:/opt/kafka/bin/../libs/zookeeper-3.4.10.jar (org.apache.zookeeper.ZooKeeper)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:26,430 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x167c58138d20000 type:create cxid:0x5 zxid:0x100000006 txntype:-1 reqpath:n/a Error Path:/brokers Error:KeeperErrorCode = NoNode for /brokers
[36mzookeeper1                |[0m 2018-12-19 08:07:18,684 [myid:2] - INFO  [QuorumPeer[myid=2]/0.0.0.0:2181:Follower@61] - FOLLOWING - LEADER ELECTION TOOK - 1440
[33;1mkafka3                    |[0m [2018-12-19 08:07:42,749] INFO [TransactionCoordinator id=3] Startup complete. (kafka.coordinator.transaction.TransactionCoordinator)
[31;1mzookeeper0                |[0m 2018-12-19 08:07:26,277 [myid:1] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory@192] - Accepted socket connection from /172.18.0.8:53988
[36;1mkafka2                    |[0m [2018-12-19 08:07:26,014] INFO Client environment:java.library.path=/usr/java/packages/lib/amd64:/usr/lib/x86_64-linux-gnu/jni:/lib/x86_64-linux-gnu:/usr/lib/x86_64-linux-gnu:/usr/lib/jni:/lib:/usr/lib (org.apache.zookeeper.ZooKeeper)
[32;1mkafka1                    |[0m [2018-12-19 08:07:25,761] INFO Client environment:java.library.path=/usr/java/packages/lib/amd64:/usr/lib/x86_64-linux-gnu/jni:/lib/x86_64-linux-gnu:/usr/lib/x86_64-linux-gnu:/usr/lib/jni:/lib:/usr/lib (org.apache.zookeeper.ZooKeeper)
[35;1mkafka0                    |[0m [2018-12-19 08:07:25,672] INFO Client environment:java.library.path=/usr/java/packages/lib/amd64:/usr/lib/x86_64-linux-gnu/jni:/lib/x86_64-linux-gnu:/usr/lib/x86_64-linux-gnu:/usr/lib/jni:/lib:/usr/lib (org.apache.zookeeper.ZooKeeper)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:26,439 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x367c58136c30000 type:create cxid:0x3 zxid:0x100000007 txntype:-1 reqpath:n/a Error Path:/consumers Error:KeeperErrorCode = NodeExists for /consumers
[32;1mkafka1                    |[0m [2018-12-19 08:07:25,761] INFO Client environment:java.io.tmpdir=/tmp (org.apache.zookeeper.ZooKeeper)
[36mzookeeper1                |[0m 2018-12-19 08:07:18,732 [myid:2] - INFO  [QuorumPeer[myid=2]/0.0.0.0:2181:QuorumPeer$QuorumServer@149] - Resolved hostname: zookeeper2 to address: zookeeper2/172.18.0.4
[32;1mkafka1                    |[0m [2018-12-19 08:07:25,763] INFO Client environment:java.compiler=<NA> (org.apache.zookeeper.ZooKeeper)
[35;1mkafka0                    |[0m [2018-12-19 08:07:25,673] INFO Client environment:java.io.tmpdir=/tmp (org.apache.zookeeper.ZooKeeper)
[36;1mkafka2                    |[0m [2018-12-19 08:07:26,015] INFO Client environment:java.io.tmpdir=/tmp (org.apache.zookeeper.ZooKeeper)
[31;1mzookeeper0                |[0m 2018-12-19 08:07:26,296 [myid:1] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:ZooKeeperServer@928] - Client attempting to establish new session at /172.18.0.8:53988
[33;1mkafka3                    |[0m [2018-12-19 08:07:42,774] INFO [Transaction Marker Channel Manager 3]: Starting (kafka.coordinator.transaction.TransactionMarkerChannelManager)
[32;1mkafka1                    |[0m [2018-12-19 08:07:25,763] INFO Client environment:os.name=Linux (org.apache.zookeeper.ZooKeeper)
[35;1mkafka0                    |[0m [2018-12-19 08:07:25,674] INFO Client environment:java.compiler=<NA> (org.apache.zookeeper.ZooKeeper)
[31;1mzookeeper0                |[0m 2018-12-19 08:07:26,314 [myid:1] - INFO  [CommitProcessor:1:ZooKeeperServer@673] - Established session 0x167c58138d20001 with negotiated timeout 6000 for client /172.18.0.8:53988
[35;1mkafka0                    |[0m [2018-12-19 08:07:25,674] INFO Client environment:os.name=Linux (org.apache.zookeeper.ZooKeeper)
[36;1mkafka2                    |[0m [2018-12-19 08:07:26,016] INFO Client environment:java.compiler=<NA> (org.apache.zookeeper.ZooKeeper)
[31;1mzookeeper0                |[0m 2018-12-19 08:07:37,971 [myid:1] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:NIOServerCnxn@357] - caught end of stream exception
[36mzookeeper1                |[0m 2018-12-19 08:07:18,892 [myid:2] - INFO  [QuorumPeer[myid=2]/0.0.0.0:2181:Learner@326] - Getting a diff from the leader 0x0
[34;1mzookeeper2                |[0m 2018-12-19 08:07:26,582 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x167c58138d20000 type:create cxid:0xb zxid:0x10000000b txntype:-1 reqpath:n/a Error Path:/config Error:KeeperErrorCode = NoNode for /config
[33;1mkafka3                    |[0m [2018-12-19 08:07:42,952] INFO Creating /brokers/ids/3 (is it secure? false) (kafka.utils.ZKCheckedEphemeral)
[32;1mkafka1                    |[0m [2018-12-19 08:07:25,765] INFO Client environment:os.arch=amd64 (org.apache.zookeeper.ZooKeeper)
[35;1mkafka0                    |[0m [2018-12-19 08:07:25,675] INFO Client environment:os.arch=amd64 (org.apache.zookeeper.ZooKeeper)
[36;1mkafka2                    |[0m [2018-12-19 08:07:26,019] INFO Client environment:os.name=Linux (org.apache.zookeeper.ZooKeeper)
[31;1mzookeeper0                |[0m EndOfStreamException: Unable to read additional data from client sessionid 0x167c58138d20000, likely client has closed socket
[36mzookeeper1                |[0m 2018-12-19 08:07:18,921 [myid:2] - INFO  [QuorumPeer[myid=2]/0.0.0.0:2181:FileTxnSnapLog@240] - Snapshotting: 0x0 to /data/version-2/snapshot.0
[34;1mzookeeper2                |[0m 2018-12-19 08:07:26,593 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x167c58138d20001 type:create cxid:0x4 zxid:0x10000000c txntype:-1 reqpath:n/a Error Path:/brokers/ids Error:KeeperErrorCode = NodeExists for /brokers/ids
[33;1mkafka3                    |[0m [2018-12-19 08:07:42,994] INFO Result of znode creation is: OK (kafka.utils.ZKCheckedEphemeral)
[32;1mkafka1                    |[0m [2018-12-19 08:07:25,765] INFO Client environment:os.version=4.9.93-linuxkit-aufs (org.apache.zookeeper.ZooKeeper)
[35;1mkafka0                    |[0m [2018-12-19 08:07:25,675] INFO Client environment:os.version=4.9.93-linuxkit-aufs (org.apache.zookeeper.ZooKeeper)
[36;1mkafka2                    |[0m [2018-12-19 08:07:26,019] INFO Client environment:os.arch=amd64 (org.apache.zookeeper.ZooKeeper)
[31;1mzookeeper0                |[0m 	at org.apache.zookeeper.server.NIOServerCnxn.doIO(NIOServerCnxn.java:228)
[36mzookeeper1                |[0m 2018-12-19 08:07:25,945 [myid:2] - WARN  [QuorumPeer[myid=2]/0.0.0.0:2181:Follower@116] - Got zxid 0x100000001 expected 0x1
[34;1mzookeeper2                |[0m 2018-12-19 08:07:26,722 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x167c58138d20000 type:create cxid:0x13 zxid:0x100000011 txntype:-1 reqpath:n/a Error Path:/admin Error:KeeperErrorCode = NoNode for /admin
[33;1mkafka3                    |[0m [2018-12-19 08:07:43,015] INFO Registered broker 3 at path /brokers/ids/3 with addresses: EndPoint(kafka3,9092,ListenerName(PLAINTEXT),PLAINTEXT) (kafka.utils.ZkUtils)
[32;1mkafka1                    |[0m [2018-12-19 08:07:25,766] INFO Client environment:user.name=root (org.apache.zookeeper.ZooKeeper)
[35;1mkafka0                    |[0m [2018-12-19 08:07:25,675] INFO Client environment:user.name=root (org.apache.zookeeper.ZooKeeper)
[36;1mkafka2                    |[0m [2018-12-19 08:07:26,019] INFO Client environment:os.version=4.9.93-linuxkit-aufs (org.apache.zookeeper.ZooKeeper)
[31;1mzookeeper0                |[0m 	at org.apache.zookeeper.server.NIOServerCnxnFactory.run(NIOServerCnxnFactory.java:203)
[32;1mkafka1                    |[0m [2018-12-19 08:07:25,766] INFO Client environment:user.home=/root (org.apache.zookeeper.ZooKeeper)
[36;1mkafka2                    |[0m [2018-12-19 08:07:26,019] INFO Client environment:user.name=root (org.apache.zookeeper.ZooKeeper)
[31;1mzookeeper0                |[0m 	at java.lang.Thread.run(Thread.java:748)
[33;1mkafka3                    |[0m [2018-12-19 08:07:43,034] WARN No meta.properties file under dir /tmp/kafka-logs/meta.properties (kafka.server.BrokerMetadataCheckpoint)
[36mzookeeper1                |[0m 2018-12-19 08:07:25,946 [myid:2] - INFO  [SyncThread:2:FileTxnLog@203] - Creating new log file: log.100000001
[34;1mzookeeper2                |[0m 2018-12-19 08:07:26,723 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x367c58136c30000 type:create cxid:0xa zxid:0x100000012 txntype:-1 reqpath:n/a Error Path:/admin Error:KeeperErrorCode = NoNode for /admin
[32;1mkafka1                    |[0m [2018-12-19 08:07:25,770] INFO Client environment:user.dir=/ (org.apache.zookeeper.ZooKeeper)
[35;1mkafka0                    |[0m [2018-12-19 08:07:25,675] INFO Client environment:user.home=/root (org.apache.zookeeper.ZooKeeper)
[36;1mkafka2                    |[0m [2018-12-19 08:07:26,019] INFO Client environment:user.home=/root (org.apache.zookeeper.ZooKeeper)
[31;1mzookeeper0                |[0m 2018-12-19 08:07:37,974 [myid:1] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:NIOServerCnxn@1008] - Closed socket connection for client /172.18.0.6:54970 which had sessionid 0x167c58138d20000
[33;1mkafka3                    |[0m [2018-12-19 08:07:43,073] INFO Kafka version : 1.0.0 (org.apache.kafka.common.utils.AppInfoParser)
[36mzookeeper1                |[0m 2018-12-19 08:07:38,421 [myid:2] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory@192] - Accepted socket connection from /172.18.0.6:33196
[34;1mzookeeper2                |[0m 2018-12-19 08:07:26,763 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x367c58136c30000 type:create cxid:0xb zxid:0x100000014 txntype:-1 reqpath:n/a Error Path:/admin Error:KeeperErrorCode = NodeExists for /admin
[32;1mkafka1                    |[0m [2018-12-19 08:07:25,775] INFO Initiating client connection, connectString=zookeeper0:2181,zookeeper1:2181,zookeeper2:2181 sessionTimeout=6000 watcher=org.I0Itec.zkclient.ZkClient@6572421 (org.apache.zookeeper.ZooKeeper)
[35;1mkafka0                    |[0m [2018-12-19 08:07:25,676] INFO Client environment:user.dir=/ (org.apache.zookeeper.ZooKeeper)
[36;1mkafka2                    |[0m [2018-12-19 08:07:26,019] INFO Client environment:user.dir=/ (org.apache.zookeeper.ZooKeeper)
[31;1mzookeeper0                |[0m 2018-12-19 08:07:38,695 [myid:1] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory@192] - Accepted socket connection from /172.18.0.9:33338
[33;1mkafka3                    |[0m [2018-12-19 08:07:43,076] INFO Kafka commitId : aaa7af6d4a11b29d (org.apache.kafka.common.utils.AppInfoParser)
[36mzookeeper1                |[0m 2018-12-19 08:07:38,451 [myid:2] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:ZooKeeperServer@921] - Client attempting to renew session 0x167c58138d20000 at /172.18.0.6:33196
[34;1mzookeeper2                |[0m 2018-12-19 08:07:26,814 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x367c58136c30000 type:create cxid:0xc zxid:0x100000016 txntype:-1 reqpath:n/a Error Path:/admin/delete_topics Error:KeeperErrorCode = NodeExists for /admin/delete_topics
[32;1mkafka1                    |[0m [2018-12-19 08:07:25,904] INFO Waiting for keeper state SyncConnected (org.I0Itec.zkclient.ZkClient)
[35;1mkafka0                    |[0m [2018-12-19 08:07:25,680] INFO Initiating client connection, connectString=zookeeper0:2181,zookeeper1:2181,zookeeper2:2181 sessionTimeout=6000 watcher=org.I0Itec.zkclient.ZkClient@6572421 (org.apache.zookeeper.ZooKeeper)
[36;1mkafka2                    |[0m [2018-12-19 08:07:26,022] INFO Initiating client connection, connectString=zookeeper0:2181,zookeeper1:2181,zookeeper2:2181 sessionTimeout=6000 watcher=org.I0Itec.zkclient.ZkClient@6572421 (org.apache.zookeeper.ZooKeeper)
[31;1mzookeeper0                |[0m 2018-12-19 08:07:38,730 [myid:1] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:ZooKeeperServer@928] - Client attempting to establish new session at /172.18.0.9:33338
[33;1mkafka3                    |[0m [2018-12-19 08:07:43,096] INFO [KafkaServer id=3] started (kafka.server.KafkaServer)
[36mzookeeper1                |[0m 2018-12-19 08:07:38,462 [myid:2] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:Learner@108] - Revalidating client: 0x167c58138d20000
[34;1mzookeeper2                |[0m 2018-12-19 08:07:26,866 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x167c58138d20000 type:create cxid:0x1d zxid:0x10000001b txntype:-1 reqpath:n/a Error Path:/log_dir_event_notification Error:KeeperErrorCode = NodeExists for /log_dir_event_notification
[32;1mkafka1                    |[0m [2018-12-19 08:07:25,951] INFO Opening socket connection to server zookeeper2.hlf_net/172.18.0.4:2181. Will not attempt to authenticate using SASL (unknown error) (org.apache.zookeeper.ClientCnxn)
[35;1mkafka0                    |[0m [2018-12-19 08:07:25,773] INFO Waiting for keeper state SyncConnected (org.I0Itec.zkclient.ZkClient)
[31;1mzookeeper0                |[0m 2018-12-19 08:07:38,930 [myid:1] - INFO  [CommitProcessor:1:ZooKeeperServer@673] - Established session 0x167c58138d20002 with negotiated timeout 6000 for client /172.18.0.9:33338
[33;1mkafka3                    |[0m [2018-12-19 08:07:44,045] INFO [ReplicaFetcherManager on broker 3] Removed fetcher for partitions testchainid-0 (kafka.server.ReplicaFetcherManager)
[36;1mkafka2                    |[0m [2018-12-19 08:07:26,169] INFO Waiting for keeper state SyncConnected (org.I0Itec.zkclient.ZkClient)
[36mzookeeper1                |[0m 2018-12-19 08:07:38,485 [myid:2] - INFO  [QuorumPeer[myid=2]/0.0.0.0:2181:ZooKeeperServer@673] - Established session 0x167c58138d20000 with negotiated timeout 6000 for client /172.18.0.6:33196
[34;1mzookeeper2                |[0m 2018-12-19 08:07:29,046 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x167c58138d20001 type:create cxid:0x10 zxid:0x10000001c txntype:-1 reqpath:n/a Error Path:/cluster Error:KeeperErrorCode = NoNode for /cluster
[32;1mkafka1                    |[0m [2018-12-19 08:07:26,031] INFO Socket connection established to zookeeper2.hlf_net/172.18.0.4:2181, initiating session (org.apache.zookeeper.ClientCnxn)
[35;1mkafka0                    |[0m [2018-12-19 08:07:25,800] INFO Opening socket connection to server zookeeper0.hlf_net/172.18.0.3:2181. Will not attempt to authenticate using SASL (unknown error) (org.apache.zookeeper.ClientCnxn)
[33;1mkafka3                    |[0m [2018-12-19 08:07:44,273] INFO Loading producer state from offset 0 for partition testchainid-0 with message format version 2 (kafka.log.Log)
[36;1mkafka2                    |[0m [2018-12-19 08:07:26,204] INFO Opening socket connection to server zookeeper0.hlf_net/172.18.0.3:2181. Will not attempt to authenticate using SASL (unknown error) (org.apache.zookeeper.ClientCnxn)
[36mzookeeper1                |[0m 2018-12-19 08:07:38,541 [myid:2] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory@192] - Accepted socket connection from /172.18.0.9:53724
[34;1mzookeeper2                |[0m 2018-12-19 08:07:29,331 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x167c58138d20000 type:create cxid:0x1f zxid:0x10000001f txntype:-1 reqpath:n/a Error Path:/cluster/id Error:KeeperErrorCode = NodeExists for /cluster/id
[32;1mkafka1                    |[0m [2018-12-19 08:07:26,130] INFO Session establishment complete on server zookeeper2.hlf_net/172.18.0.4:2181, sessionid = 0x367c58136c30000, negotiated timeout = 6000 (org.apache.zookeeper.ClientCnxn)
[35;1mkafka0                    |[0m [2018-12-19 08:07:25,853] INFO Socket connection established to zookeeper0.hlf_net/172.18.0.3:2181, initiating session (org.apache.zookeeper.ClientCnxn)
[33;1mkafka3                    |[0m [2018-12-19 08:07:44,302] INFO Completed load of log testchainid-0 with 1 log segments, log start offset 0 and log end offset 0 in 112 ms (kafka.log.Log)
[36;1mkafka2                    |[0m [2018-12-19 08:07:26,284] INFO Socket connection established to zookeeper0.hlf_net/172.18.0.3:2181, initiating session (org.apache.zookeeper.ClientCnxn)
[36;1mkafka2                    |[0m [2018-12-19 08:07:26,328] INFO Session establishment complete on server zookeeper0.hlf_net/172.18.0.3:2181, sessionid = 0x167c58138d20001, negotiated timeout = 6000 (org.apache.zookeeper.ClientCnxn)
[34;1mzookeeper2                |[0m 2018-12-19 08:07:29,435 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x367c58136c30000 type:create cxid:0x12 zxid:0x100000020 txntype:-1 reqpath:n/a Error Path:/cluster/id Error:KeeperErrorCode = NodeExists for /cluster/id
[32;1mkafka1                    |[0m [2018-12-19 08:07:26,166] INFO zookeeper state changed (SyncConnected) (org.I0Itec.zkclient.ZkClient)
[35;1mkafka0                    |[0m [2018-12-19 08:07:26,039] INFO Session establishment complete on server zookeeper0.hlf_net/172.18.0.3:2181, sessionid = 0x167c58138d20000, negotiated timeout = 6000 (org.apache.zookeeper.ClientCnxn)
[33;1mkafka3                    |[0m [2018-12-19 08:07:44,315] INFO Created log for partition [testchainid,0] in /tmp/kafka-logs with properties {compression.type -> producer, message.format.version -> 1.0-IV0, file.delete.delay.ms -> 60000, max.message.bytes -> 1048576, min.compaction.lag.ms -> 0, message.timestamp.type -> CreateTime, min.insync.replicas -> 2, segment.jitter.ms -> 0, preallocate -> false, min.cleanable.dirty.ratio -> 0.5, index.interval.bytes -> 4096, unclean.leader.election.enable -> false, retention.bytes -> -1, delete.retention.ms -> 86400000, cleanup.policy -> [delete], flush.ms -> 9223372036854775807, segment.ms -> 604800000, segment.bytes -> 1073741824, retention.ms -> -1, message.timestamp.difference.max.ms -> 9223372036854775807, segment.index.bytes -> 10485760, flush.messages -> 9223372036854775807}. (kafka.log.LogManager)
[36;1mkafka2                    |[0m [2018-12-19 08:07:26,345] INFO zookeeper state changed (SyncConnected) (org.I0Itec.zkclient.ZkClient)
[36mzookeeper1                |[0m 2018-12-19 08:07:38,567 [myid:2] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:ZooKeeperServer@921] - Client attempting to renew session 0x367c58136c30001 at /172.18.0.9:53724
[34;1mzookeeper2                |[0m 2018-12-19 08:07:29,473 [myid:3] - INFO  [ProcessThread(sid:3 cport:-1)::PrepRequestProcessor@649] - Got user-level KeeperException when processing sessionid:0x367c58136c30001 type:create cxid:0xe zxid:0x100000021 txntype:-1 reqpath:n/a Error Path:/cluster/id Error:KeeperErrorCode = NodeExists for /cluster/id
[32;1mkafka1                    |[0m [2018-12-19 08:07:29,862] INFO Cluster ID = UKUYdzWoTSKEhXVItAslrQ (kafka.server.KafkaServer)
[35;1mkafka0                    |[0m [2018-12-19 08:07:26,073] INFO zookeeper state changed (SyncConnected) (org.I0Itec.zkclient.ZkClient)
[33;1mkafka3                    |[0m [2018-12-19 08:07:44,318] INFO [Partition testchainid-0 broker=3] No checkpointed highwatermark is found for partition testchainid-0 (kafka.cluster.Partition)
[36;1mkafka2                    |[0m [2018-12-19 08:07:29,093] INFO Cluster ID = UKUYdzWoTSKEhXVItAslrQ (kafka.server.KafkaServer)
[36mzookeeper1                |[0m 2018-12-19 08:07:38,579 [myid:2] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:Learner@108] - Revalidating client: 0x367c58136c30001
[34;1mzookeeper2                |[0m 2018-12-19 08:07:37,633 [myid:3] - WARN  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:NIOServerCnxn@357] - caught end of stream exception
[32;1mkafka1                    |[0m [2018-12-19 08:07:29,972] WARN No meta.properties file under dir /tmp/kafka-logs/meta.properties (kafka.server.BrokerMetadataCheckpoint)
[35;1mkafka0                    |[0m [2018-12-19 08:07:29,915] INFO Cluster ID = UKUYdzWoTSKEhXVItAslrQ (kafka.server.KafkaServer)
[33;1mkafka3                    |[0m [2018-12-19 08:07:44,329] INFO Replica loaded for partition testchainid-0 with initial high watermark 0 (kafka.cluster.Replica)
[36;1mkafka2                    |[0m [2018-12-19 08:07:29,224] WARN No meta.properties file under dir /tmp/kafka-logs/meta.properties (kafka.server.BrokerMetadataCheckpoint)
[36mzookeeper1                |[0m 2018-12-19 08:07:38,597 [myid:2] - INFO  [QuorumPeer[myid=2]/0.0.0.0:2181:ZooKeeperServer@666] - Invalid session 0x367c58136c30001 for client /172.18.0.9:53724, probably expired
[34;1mzookeeper2                |[0m EndOfStreamException: Unable to read additional data from client sessionid 0x367c58136c30001, likely client has closed socket
[32;1mkafka1                    |[0m [2018-12-19 08:07:30,782] INFO [ThrottledRequestReaper-Produce]: Starting (kafka.server.ClientQuotaManager$ThrottledRequestReaper)
[35;1mkafka0                    |[0m [2018-12-19 08:07:30,017] WARN No meta.properties file under dir /tmp/kafka-logs/meta.properties (kafka.server.BrokerMetadataCheckpoint)
[33;1mkafka3                    |[0m [2018-12-19 08:07:44,331] INFO Replica loaded for partition testchainid-0 with initial high watermark 0 (kafka.cluster.Replica)
[36;1mkafka2                    |[0m [2018-12-19 08:07:29,639] INFO [ThrottledRequestReaper-Fetch]: Starting (kafka.server.ClientQuotaManager$ThrottledRequestReaper)
[36mzookeeper1                |[0m 2018-12-19 08:07:38,636 [myid:2] - INFO  [NIOServerCxn.Factory:0.0.0.0/0.0.0.0:2181:NIOServerCnxn@1008] - Closed socket connection for client /172.18.0.9:53724 which had sessionid 0x367c58136c30001
[34;1mzookeeper2                |[0m 	at org.apache.zookeeper.server.NIOServerCnxn.doIO(NIOServerCnxn.java:228)
[32;1mkafka1                    |[0m [2018-12-19 08:07:30,784] INFO [ThrottledRequestReaper-Fetch]: Starting (kafka.server.ClientQuotaManager$ThrottledRequestReaper)
[35;1mkafka0                    |[0m [2018-12-19 08:07:30,618] INFO [ThrottledRequestReaper-Fetch]: Starting (kafka.server.ClientQuotaManager$ThrottledRequestReaper)
[33;1mkafka3                    |[0m [2018-12-19 08:07:44,337] INFO Replica loaded for partition testchainid-0 with initial high watermark 0 (kafka.cluster.Replica)
